ID,1
480.0,17.233367919921875
742.0,25.952499389648438
743.0,30.29959487915039
744.0,28.867876052856445
745.0,21.509374618530273
793.0,14.332231521606445
794.0,15.767643928527832
800.0,22.919593811035156
801.0,25.00973129272461
802.0,23.571868896484375
948.0,17.745573043823242
949.0,19.203760147094727
954.0,23.64663314819336
955.0,21.69651222229004
956.0,21.159770965576172
1512.0,10.398465156555176
1513.0,10.993082046508789
1552.0,26.592300415039062
1553.0,24.861684799194336
1554.0,24.530651092529297
1558.0,22.7462158203125
1559.0,21.378108978271484
1560.0,17.559368133544922
1561.0,18.900110244750977
1637.0,16.211240768432617
1638.0,21.7149658203125
1639.0,23.333698272705078
1717.0,9.522594451904297
1718.0,11.33993911743164
1719.0,11.923660278320312
1720.0,11.714378356933594
1721.0,12.50517749786377
1901.0,16.739452362060547
1985.0,35.517940521240234
1986.0,32.85906982421875
1987.0,33.66913986206055
1988.0,22.716920852661133
1989.0,24.64301109313965
1990.0,30.252002716064453
1991.0,28.157466888427734
2037.0,20.241849899291992
2038.0,21.87416648864746
2039.0,17.54343605041504
2040.0,16.21967887878418
2041.0,24.975866317749023
2042.0,24.18147850036621
2043.0,27.339452743530273
2073.0,28.768224716186523
2074.0,26.51363754272461
2075.0,27.026201248168945
2076.0,20.564491271972656
2077.0,21.711524963378906
2078.0,24.912174224853516
2079.0,23.702136993408203
2115.0,26.54923439025879
2116.0,28.737192153930664
2117.0,22.930665969848633
2118.0,21.072141647338867
2119.0,32.10418701171875
2120.0,31.23094367980957
2121.0,33.14323425292969
2147.0,36.010528564453125
2148.0,24.53463363647461
2149.0,33.94513702392578
2180.0,29.369356155395508
2181.0,23.275615692138672
2182.0,25.10195541381836
2183.0,30.554889678955078
2184.0,28.7220401763916
2206.0,11.702132225036621
2207.0,12.58997631072998
2274.0,13.564406394958496
2275.0,19.6666316986084
2316.0,14.13161849975586
2317.0,14.648115158081055
2318.0,15.570197105407715
2319.0,16.123798370361328
2320.0,18.0213680267334
2322.0,17.16547393798828
2323.0,16.946022033691406
2357.0,25.17677879333496
2358.0,25.823091506958008
2360.0,27.89026641845703
2361.0,23.110532760620117
2362.0,21.290576934814453
2363.0,18.571720123291016
2364.0,17.057830810546875
2489.0,18.695453643798828
2491.0,17.874221801757812
2492.0,17.652950286865234
2493.0,14.928174018859863
2494.0,17.377525329589844
2521.0,19.471250534057617
2522.0,17.988428115844727
2523.0,15.95293140411377
2524.0,21.374408721923828
2525.0,21.767038345336914
2527.0,23.55925941467285
2568.0,25.466150283813477
2570.0,23.51543426513672
2571.0,22.724393844604492
2572.0,17.220903396606445
2573.0,16.121463775634766
2574.0,19.249082565307617
2575.0,20.763256072998047
2605.0,29.64251708984375
2606.0,28.10597038269043
2607.0,24.001102447509766
2608.0,25.321002960205078
2636.0,21.731016159057617
2637.0,20.17919921875
2638.0,24.814556121826172
2639.0,26.783679962158203
2642.0,32.45780944824219
2643.0,29.21544647216797
2644.0,30.117252349853516
2672.0,26.425138473510742
2673.0,25.969219207763672
2674.0,27.815664291381836
2676.0,24.795202255249023
2677.0,23.585168838500977
2678.0,21.1134090423584
2679.0,21.991580963134766
2712.0,13.997979164123535
2717.0,36.33527755737305
2718.0,34.74709701538086
2719.0,39.32901382446289
2749.0,19.817747116088867
2751.0,27.401498794555664
2752.0,25.00969886779785
2771.0,11.551800727844238
2772.0,11.03378963470459
2773.0,12.465411186218262
2774.0,12.999308586120605
2776.0,14.82960319519043
2777.0,13.715360641479492
2778.0,13.974265098571777
2842.0,20.0436954498291
2843.0,19.9150447845459
2844.0,15.69674301147461
2845.0,16.991497039794922
2881.0,27.015382766723633
2882.0,25.3039608001709
2883.0,24.825042724609375
2884.0,18.547826766967773
2885.0,17.14592933654785
2886.0,21.183698654174805
2887.0,22.714155197143555
2918.0,33.43112564086914
2919.0,33.8513298034668
2920.0,32.20560073852539
2921.0,26.859935760498047
2922.0,28.87575340270996
2952.0,36.57029342651367
2953.0,36.698665618896484
2954.0,29.831867218017578
2955.0,28.053138732910156
2956.0,33.19351577758789
2957.0,34.777591705322266
3026.0,33.58090591430664
3027.0,33.44725036621094
3028.0,30.237001419067383
3029.0,31.77280044555664
3030.0,27.346561431884766
3031.0,25.615243911743164
3184.0,30.6048583984375
3185.0,29.99415397644043
3186.0,26.82275390625
3187.0,22.41950035095215
3188.0,23.964229583740234
3189.0,28.136167526245117
3190.0,26.734392166137695
3395.0,29.157329559326172
3396.0,27.114660263061523
3397.0,27.438838958740234
3398.0,23.96641731262207
3399.0,25.444286346435547
3400.0,21.49505043029785
3401.0,20.12164306640625
3436.0,21.97071647644043
3437.0,20.759002685546875
3438.0,23.705018997192383
3439.0,23.461902618408203
3440.0,25.1055850982666
3497.0,23.646453857421875
3498.0,21.683731079101562
3499.0,22.138866424560547
3500.0,18.762102127075195
3501.0,20.01192855834961
3502.0,16.26494598388672
3503.0,17.16016960144043
3588.0,16.681344985961914
3589.0,16.48271942138672
3590.0,17.62519645690918
3623.0,28.943740844726562
3624.0,25.622472763061523
3625.0,26.507354736328125
3626.0,23.306440353393555
3627.0,15.779850006103516
3652.0,15.000489234924316
3653.0,14.063079833984375
3654.0,14.301185607910156
3659.0,12.862278938293457
3660.0,13.392041206359863
3661.0,11.966438293457031
3687.0,15.565174102783203
3688.0,14.879173278808594
3689.0,17.764556884765625
3690.0,16.77730369567871
3695.0,19.635791778564453
3696.0,19.080673217773438
3697.0,20.91357421875
3721.0,33.34648132324219
3722.0,39.0776252746582
3723.0,39.602386474609375
3724.0,35.573062896728516
3725.0,37.28493118286133
3726.0,30.37372398376465
