ID,1
480.0,14.837791442871094
742.0,29.480405807495117
743.0,33.216453552246094
744.0,32.120826721191406
745.0,30.32184600830078
793.0,18.904441833496094
794.0,20.257793426513672
800.0,25.918123245239258
801.0,30.483800888061523
802.0,30.107379913330078
948.0,21.83053207397461
949.0,23.151243209838867
954.0,27.94012451171875
955.0,26.550891876220703
956.0,25.405031204223633
1512.0,14.29747200012207
1513.0,14.563112258911133
1552.0,26.507909774780273
1553.0,24.737031936645508
1554.0,23.596881866455078
1558.0,21.76607322692871
1559.0,20.723915100097656
1560.0,18.726797103881836
1561.0,19.7651424407959
1637.0,23.337377548217773
1638.0,24.682039260864258
1639.0,26.44986343383789
1717.0,13.626636505126953
1718.0,13.61600112915039
1719.0,14.005949020385742
1720.0,13.848438262939453
1721.0,14.373592376708984
1901.0,32.548641204833984
1985.0,31.040363311767578
1986.0,27.921329498291016
1987.0,29.1041316986084
1988.0,22.489582061767578
1989.0,23.485645294189453
1990.0,26.052099227905273
1991.0,24.561838150024414
2037.0,22.706758499145508
2038.0,24.24216079711914
2039.0,21.26388168334961
2040.0,20.146530151367188
2041.0,26.867462158203125
2042.0,25.739229202270508
2043.0,28.615415573120117
2073.0,29.376747131347656
2074.0,26.46428680419922
2075.0,27.67194175720215
2076.0,20.421052932739258
2077.0,21.706384658813477
2078.0,24.60198402404785
2079.0,23.128223419189453
2115.0,29.339094161987305
2116.0,30.787721633911133
2117.0,27.855051040649414
2118.0,26.481727600097656
2119.0,33.916236877441406
2120.0,32.64044952392578
2121.0,33.40381622314453
2147.0,31.397310256958008
2148.0,30.093515396118164
2149.0,31.51581382751465
2180.0,32.44963836669922
2181.0,28.312191009521484
2182.0,29.860477447509766
2183.0,33.20844650268555
2184.0,31.454715728759766
2206.0,17.425853729248047
2207.0,18.483179092407227
2274.0,14.039789199829102
2275.0,30.449071884155273
2316.0,13.806869506835938
2317.0,14.042739868164062
2318.0,14.324258804321289
2319.0,14.802253723144531
2320.0,17.060529708862305
2322.0,16.2956600189209
2323.0,15.744731903076172
2357.0,29.888349533081055
2358.0,30.995418548583984
2360.0,33.175636291503906
2361.0,28.05375099182129
2362.0,26.5506591796875
2363.0,25.13442039489746
2364.0,24.013328552246094
2489.0,15.25156021118164
2491.0,15.01820182800293
2492.0,14.873672485351562
2493.0,14.671770095825195
2494.0,14.745218276977539
2521.0,24.09375
2522.0,22.557039260864258
2523.0,20.66244888305664
2524.0,25.592880249023438
2525.0,26.656360626220703
2527.0,28.174684524536133
2568.0,24.77025604248047
2570.0,23.074804306030273
2571.0,22.045434951782227
2572.0,18.623353958129883
2573.0,17.865703582763672
2574.0,19.62179946899414
2575.0,20.63260841369629
2605.0,33.038536071777344
2606.0,31.655967712402344
2607.0,28.56218147277832
2608.0,30.065853118896484
2636.0,21.526735305786133
2637.0,20.094757080078125
2638.0,22.921953201293945
2639.0,24.19132423400879
2642.0,28.970460891723633
2643.0,26.027334213256836
2644.0,27.210580825805664
2672.0,28.55592918395996
2673.0,27.336462020874023
2674.0,30.162546157836914
2676.0,25.44650650024414
2677.0,23.972747802734375
2678.0,21.226825714111328
2679.0,22.560022354125977
2712.0,13.409172058105469
2717.0,34.126155853271484
2718.0,32.15060043334961
2719.0,34.112327575683594
2749.0,21.078990936279297
2751.0,32.286415100097656
2752.0,30.85059928894043
2771.0,14.353811264038086
2772.0,14.433368682861328
2773.0,14.434232711791992
2774.0,14.627683639526367
2776.0,16.192890167236328
2777.0,14.823474884033203
2778.0,15.283662796020508
2842.0,31.250789642333984
2843.0,32.6172981262207
2844.0,29.301387786865234
2845.0,30.83531951904297
2881.0,30.89693260192871
2882.0,29.292747497558594
2883.0,28.145938873291016
2884.0,23.31725311279297
2885.0,20.924901962280273
2886.0,24.92914581298828
2887.0,26.304012298583984
2918.0,29.751272201538086
2919.0,31.577062606811523
2920.0,29.813159942626953
2921.0,26.84984588623047
2922.0,28.398128509521484
2952.0,32.22515106201172
2953.0,30.791704177856445
2954.0,27.267017364501953
2955.0,25.74718475341797
2956.0,28.747344970703125
2957.0,30.096284866333008
3026.0,33.38905715942383
3027.0,33.27578353881836
3028.0,27.73239517211914
3029.0,30.064346313476562
3030.0,26.203123092651367
3031.0,24.9608211517334
3184.0,34.43952941894531
3185.0,33.178245544433594
3186.0,30.189130783081055
3187.0,25.534339904785156
3188.0,27.094093322753906
3189.0,30.16655731201172
3190.0,28.603160858154297
3395.0,31.526264190673828
3396.0,28.289125442504883
3397.0,29.50859260559082
3398.0,24.870920181274414
3399.0,26.379730224609375
3400.0,23.609149932861328
3401.0,22.307409286499023
3436.0,21.914941787719727
3437.0,20.626537322998047
3438.0,24.958141326904297
3439.0,23.944133758544922
3440.0,26.64239501953125
3497.0,23.20302963256836
3498.0,20.544921875
3499.0,21.657445907592773
3500.0,18.40402603149414
3501.0,19.374042510986328
3502.0,16.834243774414062
3503.0,17.594091415405273
3588.0,16.061073303222656
3589.0,15.442737579345703
3590.0,16.740766525268555
3623.0,30.48227310180664
3624.0,27.4783935546875
3625.0,28.697860717773438
3626.0,25.57430076599121
3627.0,24.09099006652832
3652.0,14.902587890625
3653.0,14.090843200683594
3654.0,14.375713348388672
3659.0,13.721284866333008
3660.0,13.825662612915039
3661.0,13.741067886352539
3687.0,17.077104568481445
3688.0,16.305423736572266
3689.0,18.323789596557617
3690.0,17.875507354736328
3695.0,19.85772705078125
3696.0,19.144359588623047
3697.0,21.378942489624023
3721.0,21.462528228759766
3722.0,32.54532241821289
3723.0,31.73493194580078
3724.0,28.9914493560791
3725.0,30.358196258544922
3726.0,26.129634857177734
3727.0,27.6356143951416
3755.0,23.974592208862305
3756.0,22.056224822998047
3757.0,26.32275390625
3758.0,25.113765716552734
3759.0,29.000293731689453
3760.0,28.01537322998047
3761.0,30.466182708740234
3790.0,29.7961368560791
3791.0,31.09052085876465
3792.0,32.51176834106445
3793.0,27.793190002441406
3794.0,29.167442321777344
3795.0,24.836462020874023
3796.0,26.342439651489258
3821.0,28.781259536743164
3822.0,27.810266494750977
3823.0,30.25939178466797
3825.0,23.06630516052246
3826.0,21.78777313232422
3827.0,25.984037399291992
3828.0,24.48894691467285
3852.0,14.433176040649414
3853.0,13.990837097167969
3854.0,14.133834838867188
3910.0,17.80500030517578
3911.0,17.139474868774414
3912.0,18.956180572509766
3914.0,15.53734016418457
3915.0,16.319961547851562
3916.0,14.445198059082031
3917.0,14.79754638671875
3918.0,14.757556915283203
3919.0,14.677669525146484
3921.0,15.007270812988281
3922.0,14.815530776977539
3923.0,14.836105346679688
3971.0,22.737821578979492
3972.0,21.4575138092041
3973.0,24.120819091796875
3975.0,18.199127197265625
3976.0,19.446243286132812
3977.0,17.286710739135742
3978.0,16.579818725585938
4001.0,19.02783966064453
4002.0,20.00179100036621
4003.0,22.125762939453125
4004.0,20.939796447753906
4006.0,26.615962982177734
4007.0,23.72806739807129
4008.0,24.909244537353516
4026.0,31.030006408691406
4027.0,30.325183868408203
4028.0,27.085405349731445
4029.0,27.02033042907715
4030.0,28.4324951171875
4031.0,25.578353881835938
4057.0,29.463346481323242
4059.0,27.05279541015625
4060.0,28.025222778320312
4061.0,22.65263557434082
4062.0,21.119213104248047
4063.0,25.271512985229492
4064.0,23.832368850708008
4095.0,31.139934539794922
4096.0,33.60472869873047
4097.0,31.603052139282227
4098.0,33.25184631347656
4099.0,29.025150299072266
4100.0,30.31740379333496
4156.0,30.775653839111328
4157.0,29.212440490722656
4158.0,24.069692611694336
4159.0,22.740604400634766
4160.0,26.637235641479492
4161.0,25.272733688354492
4184.0,20.946704864501953
4185.0,23.0422420501709
4186.0,18.017969131469727
4187.0,19.33683204650879
4188.0,25.539342880249023
4189.0,24.554235458374023
4190.0,27.049232482910156
4268.0,29.72859764099121
4269.0,27.31669807434082
4270.0,28.272579193115234
4271.0,23.11506462097168
4272.0,21.734251022338867
4273.0,25.711118698120117
4274.0,24.34853172302246
4291.0,16.701690673828125
4292.0,17.46786880493164
4298.0,29.78575325012207
4332.0,26.865734100341797
4333.0,31.647418975830078
4334.0,30.910831451416016
4335.0,25.371000289916992
4336.0,26.722618103027344
4337.0,27.902429580688477
4338.0,29.14842414855957
4379.0,24.070518493652344
4380.0,22.27928924560547
4381.0,20.52715301513672
4382.0,18.81776237487793
4383.0,25.52227210998535
4384.0,26.398740768432617
4385.0,27.774919509887695
4415.0,19.721956253051758
4416.0,17.97092056274414
4417.0,16.976749420166016
4418.0,13.907657623291016
4419.0,14.467117309570312
4420.0,15.257726669311523
4421.0,16.01348114013672
4450.0,21.231407165527344
4451.0,20.142274856567383
4452.0,19.170751571655273
4453.0,18.297786712646484
4454.0,22.733083724975586
4455.0,23.883195877075195
4456.0,25.540822982788086
4481.0,17.019561767578125
4482.0,16.46240997314453
4483.0,16.04793930053711
4488.0,14.991445541381836
4489.0,15.083669662475586
4490.0,15.429508209228516
4534.0,14.853374481201172
4535.0,14.774202346801758
4536.0,14.700326919555664
4537.0,14.795574188232422
4540.0,14.98328971862793
4541.0,14.973611831665039
4542.0,14.974676132202148
4580.0,28.755313873291016
4581.0,27.34303092956543
4582.0,26.390384674072266
4586.0,20.495302200317383
4587.0,22.3785400390625
4588.0,23.703922271728516
4589.0,24.89588165283203
4603.0,23.961339950561523
4604.0,22.531185150146484
4605.0,21.40416145324707
4606.0,20.24972152709961
4609.0,25.744619369506836
4610.0,26.738330841064453
4611.0,28.10892105102539
4614.0,15.722736358642578
4651.0,29.31948471069336
4653.0,27.891462326049805
4654.0,26.939504623413086
4655.0,21.626602172851562
4656.0,22.955018997192383
4657.0,24.124237060546875
4658.0,25.410852432250977
4678.0,31.189802169799805
4679.0,32.539432525634766
4680.0,30.739389419555664
4681.0,29.523399353027344
4682.0,28.26982879638672
4683.0,27.08979034423828
4684.0,25.82956886291504
4700.0,23.567283630371094
4701.0,27.658065795898438
4703.0,26.284414291381836
4704.0,25.346342086791992
4722.0,27.72011947631836
4723.0,28.674123764038086
4725.0,30.172700881958008
4726.0,26.21200180053711
4727.0,24.963308334350586
4728.0,22.362932205200195
4729.0,23.572612762451172
4749.0,26.784217834472656
4751.0,25.396879196166992
4752.0,24.430545806884766
4753.0,19.98436164855957
4754.0,18.644142150878906
4755.0,21.57147789001465
4756.0,22.909870147705078
4784.0,13.525074005126953
4785.0,13.551267623901367
4786.0,13.569812774658203
4787.0,13.55050277709961
4788.0,13.549829483032227
4789.0,13.673345565795898
4791.0,13.914066314697266
4824.0,31.807008743286133
4826.0,30.102745056152344
4827.0,29.10797691345215
4828.0,25.12702178955078
4829.0,23.547836303710938
4830.0,26.237714767456055
4831.0,27.514629364013672
4866.0,30.165695190429688
4867.0,27.55706024169922
4868.0,31.07554054260254
4869.0,29.4426326751709
4870.0,26.68063735961914
4871.0,28.105457305908203
4905.0,21.200777053833008
4906.0,22.328184127807617
4907.0,23.78813362121582
4909.0,18.40867042541504
4910.0,19.709787368774414
4922.0,21.968786239624023
4923.0,20.527727127075195
4924.0,18.10228157043457
4925.0,19.40340232849121
4927.0,25.9287109375
4928.0,24.547489166259766
4929.0,23.605031967163086
4963.0,25.744823455810547
4964.0,23.445289611816406
4965.0,24.369333267211914
4970.0,19.29668617248535
4971.0,17.995567321777344
4972.0,20.36416244506836
4973.0,21.740076065063477
4979.0,16.84966468811035
4980.0,16.518310546875
4981.0,17.244503021240234
4992.0,28.792388916015625
5004.0,17.719057083129883
5005.0,19.060209274291992
5006.0,21.98454475402832
5007.0,20.2476749420166
5009.0,26.012903213500977
5010.0,23.77370262145996
5011.0,24.618730545043945
5021.0,18.974632263183594
5022.0,18.588315963745117
5023.0,19.832006454467773
5025.0,17.063796997070312
5026.0,17.828426361083984
5027.0,16.851118087768555
5028.0,16.472951889038086
5067.0,30.340545654296875
5068.0,27.851346969604492
5069.0,28.82948112487793
5082.0,26.835689544677734
5083.0,25.898405075073242
5084.0,28.255739212036133
5086.0,20.426376342773438
5087.0,21.859386444091797
5088.0,24.381792068481445
5089.0,23.232166290283203
5090.0,27.758869171142578
5091.0,29.07158660888672
5092.0,26.481788635253906
5093.0,24.79536247253418
5094.0,28.63006019592285
5095.0,30.647377014160156
5096.0,31.65120506286621
5110.0,28.0948486328125
5111.0,27.131114959716797
5112.0,29.536794662475586
5114.0,23.328411102294922
5115.0,25.601911544799805
5116.0,24.399497985839844
5134.0,30.640213012695312
5135.0,28.14735984802246
5136.0,29.10430335998535
5137.0,25.370616912841797
5138.0,26.59050750732422
5139.0,24.28202247619629
5140.0,23.111360549926758
5151.0,18.23541831970215
5152.0,19.562774658203125
5153.0,22.182050704956055
5154.0,20.751483917236328
5155.0,24.762462615966797
5156.0,23.842544555664062
5157.0,26.13228416442871
5169.0,19.637903213500977
5170.0,18.87559700012207
5185.0,24.541744232177734
5186.0,23.627281188964844
5187.0,25.913116455078125
5193.0,20.339757919311523
5194.0,21.89267349243164
5201.0,19.87336540222168
5202.0,19.0694580078125
5208.0,23.63315200805664
5209.0,30.81879425048828
5222.0,28.89685821533203
5223.0,27.888492584228516
5224.0,30.428531646728516
5226.0,22.843055725097656
5227.0,23.992534637451172
5228.0,26.372461318969727
5229.0,25.16242790222168
5230.0,19.122438430786133
5231.0,19.921710968017578
5232.0,18.467565536499023
5233.0,17.68842887878418
5235.0,22.66588020324707
5236.0,20.932079315185547
5237.0,21.882171630859375
5268.0,28.89940643310547
5269.0,27.89103889465332
5270.0,30.386871337890625
5272.0,22.824087142944336
5273.0,23.99566078186035
5274.0,26.363283157348633
5275.0,25.158327102661133
5302.0,32.045997619628906
5303.0,28.798049926757812
5304.0,29.494836807250977
5305.0,30.81272315979004
5306.0,28.286792755126953
5307.0,27.039255142211914
5308.0,23.254915237426758
5310.0,24.026945114135742
5315.0,26.228195190429688
5316.0,27.015235900878906
5317.0,28.310962677001953
5318.0,30.48539161682129
5319.0,29.51792335510254
5332.0,30.586261749267578
5333.0,26.890783309936523
5334.0,29.299575805664062
5335.0,30.697317123413086
5336.0,28.10369873046875
5337.0,26.86676597595215
5352.0,27.125614166259766
5353.0,26.197120666503906
5355.0,28.540271759033203
5356.0,22.160648345947266
5357.0,24.727127075195312
5358.0,23.58067512512207
5359.0,27.146799087524414
5360.0,18.898771286010742
5361.0,19.551860809326172
5362.0,22.262300491333008
5364.0,20.5610294342041
5365.0,21.493505477905273
5384.0,19.33446502685547
5385.0,18.826894760131836
5387.0,20.238162994384766
5388.0,31.923521041870117
5389.0,28.581602096557617
5399.0,27.49798011779785
5400.0,30.490264892578125
5401.0,31.46822166442871
5402.0,26.36470603942871
5403.0,25.15201759338379
5404.0,28.779733657836914
5405.0,27.515361785888672
5418.0,28.029821395874023
5419.0,27.048120498657227
5420.0,29.507347106933594
5422.0,24.356279373168945
5423.0,25.56175994873047
5424.0,21.8024959564209
5425.0,23.196556091308594
5426.0,21.933948516845703
5427.0,21.23661994934082
5429.0,24.588207244873047
5430.0,22.901525497436523
5431.0,23.622529983520508
5436.0,28.632925033569336
5437.0,30.694196701049805
5438.0,20.79667091369629
5439.0,21.834033966064453
5445.0,23.159883499145508
5446.0,22.536481857299805
5447.0,23.904998779296875
5449.0,30.857830047607422
5450.0,28.437095642089844
5473.0,21.202251434326172
5474.0,19.32854652404785
5475.0,20.243227005004883
5476.0,27.005569458007812
5477.0,31.52303123474121
5501.0,27.42281723022461
5502.0,26.068626403808594
5503.0,25.15970230102539
5504.0,18.813302993774414
5505.0,20.277009963989258
5506.0,23.44443702697754
5507.0,22.183666229248047
5508.0,24.634811401367188
5509.0,25.13532257080078
5510.0,24.09022331237793
5511.0,23.484642028808594
5512.0,25.749189376831055
5513.0,26.292095184326172
5514.0,27.09490203857422
5529.0,31.439374923706055
5530.0,29.78928565979004
5531.0,28.77009391784668
5532.0,23.711898803710938
5533.0,24.83536720275879
5534.0,27.173194885253906
5535.0,25.99131965637207
5545.0,28.868576049804688
5546.0,29.873117446899414
5547.0,31.325162887573242
5549.0,26.078392028808594
5550.0,27.260164260864258
5551.0,24.928102493286133
5552.0,23.76358413696289
5564.0,30.095617294311523
5565.0,28.603071212768555
5566.0,27.592485427856445
5567.0,22.401857376098633
5568.0,23.745712280273438
5569.0,26.08155059814453
5570.0,24.894235610961914
5571.0,17.838485717773438
5572.0,18.449838638305664
5573.0,18.784940719604492
5574.0,19.254226684570312
5587.0,28.59079933166504
5588.0,32.29542922973633
5589.0,31.17984962463379
5590.0,22.698436737060547
5591.0,21.9761905670166
5593.0,21.51825714111328
5594.0,20.604095458984375
5599.0,17.613847732543945
5600.0,18.362140655517578
5601.0,18.886619567871094
5602.0,19.511157989501953
5614.0,21.037790298461914
5615.0,22.24087142944336
5616.0,21.627845764160156
5617.0,23.301189422607422
5618.0,24.541305541992188
5620.0,23.993663787841797
5628.0,24.39227867126465
5629.0,24.791555404663086
5630.0,23.90996742248535
5632.0,22.00705909729004
5633.0,22.883222579956055
5634.0,20.585765838623047
5635.0,21.263565063476562
5636.0,21.29953384399414
5637.0,21.996511459350586
5638.0,23.120100021362305
5639.0,22.430498123168945
5641.0,24.87291717529297
5642.0,24.102108001708984
5643.0,24.502628326416016
5652.0,24.532520294189453
5653.0,24.004058837890625
5654.0,24.93400001525879
5657.0,23.906871795654297
5658.0,24.5393123626709
5663.0,21.55120086669922
5664.0,22.16691780090332
5665.0,23.218896865844727
5666.0,20.900876998901367
5667.0,21.595312118530273
5668.0,23.11043930053711
5669.0,22.234249114990234
5673.0,24.569780349731445
5674.0,24.14443016052246
5676.0,24.977602005004883
5677.0,22.435304641723633
5694.0,22.403446197509766
5695.0,23.034116744995117
5696.0,19.868785858154297
5697.0,20.590747833251953
5698.0,21.90604591369629
5699.0,18.40139389038086
5700.0,19.096466064453125
5713.0,24.015954971313477
5714.0,23.040512084960938
5716.0,18.930570602416992
5717.0,19.70094108581543
5718.0,22.32781982421875
5719.0,21.53510284423828
5720.0,20.769489288330078
5721.0,23.017026901245117
5722.0,23.714405059814453
5723.0,24.608816146850586
5724.0,21.862804412841797
5725.0,22.330686569213867
5727.0,25.303752899169922
5728.0,24.87795066833496
5736.0,22.123538970947266
5737.0,23.091646194458008
5739.0,18.63165855407715
5740.0,19.0244140625
5741.0,21.640302658081055
5742.0,20.800100326538086
5743.0,19.7927188873291
5748.0,20.77114486694336
5749.0,22.852041244506836
5750.0,21.842933654785156
5751.0,19.93665313720703
5753.0,23.817243576049805
5754.0,23.12314796447754
5763.0,22.123607635498047
5764.0,21.708036422729492
5765.0,23.035123825073242
5767.0,19.125699996948242
5768.0,18.545682907104492
5769.0,19.794557571411133
5770.0,20.810283660888672
5775.0,21.250865936279297
5776.0,20.213335037231445
5777.0,21.83051109313965
5778.0,18.746124267578125
5779.0,19.331497192382812
5781.0,23.346410751342773
5782.0,22.35957908630371
5791.0,22.059921264648438
5792.0,23.013652801513672
5794.0,21.554780960083008
5795.0,19.667694091796875
5796.0,20.670541763305664
5799.0,22.33366584777832
5800.0,21.521595001220703
5801.0,20.088285446166992
5802.0,20.884944915771484
5804.0,24.536216735839844
5805.0,24.07389259338379
5806.0,23.388830184936523
5815.0,21.993879318237305
5816.0,22.717201232910156
5818.0,23.681215286254883
5819.0,20.505142211914062
5820.0,21.184125900268555
5822.0,22.65530014038086
5823.0,21.853450775146484
5824.0,23.699251174926758
5825.0,21.328655242919922
5827.0,24.364835739135742
5828.0,24.726064682006836
5837.0,23.9805850982666
5839.0,24.52484703063965
5840.0,19.925302505493164
5841.0,20.853227615356445
5842.0,23.30829429626465
5843.0,21.508630752563477
5844.0,22.286623001098633
5845.0,22.822097778320312
5846.0,21.96805763244629
5847.0,20.554044723510742
5848.0,21.238306045532227
5849.0,24.77625274658203
5851.0,24.395689010620117
5852.0,23.816659927368164
5863.0,23.453454971313477
5864.0,24.128087997436523
5866.0,24.598310470581055
5867.0,21.66847038269043
5868.0,22.425952911376953
5869.0,22.829219818115234
5870.0,21.953176498413086
5871.0,23.858705520629883
5872.0,21.231517791748047
5873.0,20.54725456237793
5874.0,24.765962600708008
5876.0,24.37198257446289
5883.0,24.515153884887695
5884.0,24.211257934570312
5886.0,24.944679260253906
5887.0,20.910987854003906
5888.0,21.587448120117188
5889.0,22.371618270874023
5890.0,23.209007263183594
5891.0,23.362070083618164
5892.0,22.50365447998047
5893.0,24.311094284057617
5894.0,21.000469207763672
5895.0,21.696739196777344
5896.0,24.998376846313477
5898.0,24.561492919921875
5905.0,24.4550838470459
5906.0,24.88319969177246
5908.0,21.471046447753906
5909.0,20.82718276977539
5910.0,24.15078353881836
5911.0,22.248668670654297
5912.0,23.12060546875
5913.0,20.717546463012695
5914.0,20.391206741333008
5915.0,21.710186004638672
5916.0,19.4028263092041
5917.0,19.9444522857666
5919.0,23.261981964111328
5920.0,22.327396392822266
5926.0,27.07513427734375
5927.0,27.439199447631836
5928.0,24.17230796813965
5929.0,24.51095199584961
5930.0,25.056114196777344
5931.0,25.561683654785156
5932.0,26.253463745117188
5942.0,28.37347984313965
5943.0,31.183324813842773
5944.0,30.006576538085938
5945.0,28.40515899658203
5946.0,27.120346069335938
5947.0,25.98716163635254
5948.0,24.828628540039062
5957.0,27.39752197265625
5958.0,28.688310623168945
5959.0,29.936534881591797
5960.0,31.27972984313965
5961.0,26.70073890686035
5962.0,20.36065101623535
5963.0,19.272859573364258
5970.0,21.771873474121094
5971.0,21.131061553955078
5975.0,30.391468048095703
5976.0,22.8288631439209
5977.0,21.991374969482422
5978.0,23.69473648071289
5979.0,24.631183624267578
5980.0,24.881391525268555
5981.0,25.345247268676758
6001.0,24.43907356262207
6002.0,23.46018409729004
6003.0,22.810365676879883
6004.0,22.061485290527344
6005.0,20.51516342163086
6006.0,21.58687973022461
6007.0,19.58306312561035
6008.0,23.141490936279297
6009.0,24.75566864013672
6010.0,24.003206253051758
6011.0,25.081134796142578
6012.0,26.09479331970215
6013.0,25.69368553161621
6014.0,26.580963134765625
6017.0,24.616455078125
6018.0,23.239383697509766
6019.0,23.93206787109375
6024.0,22.186538696289062
6025.0,21.478412628173828
6026.0,19.6799373626709
6027.0,20.798870086669922
6028.0,21.02501106262207
6029.0,21.645132064819336
6030.0,22.562454223632812
6036.0,23.267953872680664
6037.0,24.219955444335938
6040.0,24.64638328552246
6041.0,24.162935256958008
6046.0,23.483652114868164
6047.0,26.666786193847656
6048.0,29.69349479675293
6049.0,28.147354125976562
6050.0,29.3477725982666
6051.0,23.15743637084961
6052.0,22.28011131286621
6053.0,23.987316131591797
6054.0,24.637676239013672
6056.0,25.399770736694336
6057.0,25.075414657592773
6058.0,25.983285903930664
6061.0,24.659021377563477
6062.0,24.18856430053711
6067.0,23.510501861572266
6068.0,21.688203811645508
6069.0,22.466567993164062
6070.0,22.847734451293945
6071.0,21.992055892944336
6072.0,23.87139129638672
6073.0,20.610313415527344
6074.0,21.367202758789062
6078.0,24.45977210998535
6079.0,24.8372802734375
6082.0,26.40812873840332
6083.0,25.83829116821289
6084.0,23.82420539855957
6085.0,22.94766616821289
6086.0,25.43718910217285
6087.0,24.609338760375977
6088.0,24.932130813598633
6089.0,25.19402503967285
6090.0,25.762527465820312
6091.0,23.794836044311523
6092.0,24.488853454589844
6093.0,24.811683654785156
6094.0,26.140520095825195
6095.0,25.623605728149414
6096.0,22.25677490234375
6097.0,26.03359031677246
6098.0,24.93509292602539
6099.0,25.34431266784668
6100.0,25.836618423461914
6101.0,25.124195098876953
6102.0,26.32034683227539
6103.0,21.362695693969727
6104.0,25.762332916259766
6105.0,26.06850814819336
6107.0,24.91612434387207
6108.0,25.378494262695312
6109.0,24.54900550842285
6110.0,24.06041145324707
6111.0,23.218896865844727
6112.0,25.187931060791016
6113.0,25.6367130279541
6114.0,26.129549026489258
6115.0,23.491060256958008
6116.0,26.161785125732422
6117.0,26.389530181884766
6118.0,26.510643005371094
6119.0,25.80142593383789
6120.0,25.35447883605957
6121.0,24.983556747436523
6122.0,23.806583404541016
6123.0,26.386571884155273
6124.0,26.26301383972168
6125.0,22.906660079956055
6126.0,24.592548370361328
6127.0,24.949670791625977
6128.0,25.30768585205078
6129.0,25.745769500732422
6130.0,25.396970748901367
6131.0,26.01595115661621
6132.0,25.006153106689453
6133.0,24.632966995239258
6134.0,24.2460994720459
6135.0,23.606779098510742
6136.0,25.9277286529541
6137.0,26.015745162963867
6138.0,22.588726043701172
6139.0,24.55039405822754
6140.0,24.90081787109375
6141.0,25.263315200805664
6142.0,26.20469093322754
6143.0,25.708545684814453
6144.0,25.67132568359375
6145.0,26.146364212036133
6146.0,25.218944549560547
6147.0,24.85007667541504
6148.0,24.50823974609375
6149.0,22.18236541748047
6150.0,25.640459060668945
6151.0,25.187931060791016
6152.0,25.6367130279541
6153.0,26.129549026489258
6154.0,23.491060256958008
6155.0,26.161785125732422
6156.0,21.176916122436523
6157.0,26.0284481048584
6158.0,24.217529296875
6159.0,24.58644676208496
6160.0,24.962299346923828
6161.0,25.366268157958984
6162.0,25.75472640991211
6163.0,26.003141403198242
