ID,1
480.0,18.74175453186035
742.0,34.593170166015625
743.0,28.861961364746094
744.0,28.446910858154297
745.0,29.801429748535156
793.0,13.603689193725586
794.0,16.468891143798828
800.0,21.11962127685547
801.0,26.33208465576172
802.0,24.909717559814453
948.0,21.715171813964844
949.0,25.71392250061035
954.0,34.21209716796875
955.0,32.232643127441406
956.0,29.545106887817383
1512.0,14.064023971557617
1513.0,14.624265670776367
1552.0,26.84097671508789
1553.0,22.97128677368164
1554.0,20.024534225463867
1558.0,16.59980010986328
1559.0,16.126728057861328
1560.0,15.141201972961426
1561.0,14.876392364501953
1637.0,20.88917350769043
1638.0,18.11065673828125
1639.0,19.44928550720215
1717.0,12.444733619689941
1718.0,12.591175079345703
1719.0,13.559309005737305
1720.0,12.933988571166992
1721.0,14.476262092590332
1901.0,32.04347229003906
1985.0,24.56760025024414
1986.0,25.223453521728516
1987.0,23.89910125732422
1988.0,22.859580993652344
1989.0,23.96747398376465
1990.0,25.46586799621582
1991.0,25.5827579498291
2037.0,24.39569664001465
2038.0,26.475923538208008
2039.0,22.479808807373047
2040.0,19.879352569580078
2041.0,27.880817413330078
2042.0,27.796619415283203
2043.0,28.71381378173828
2073.0,26.159879684448242
2074.0,22.886934280395508
2075.0,25.18606185913086
2076.0,16.81759262084961
2077.0,18.13472557067871
2078.0,21.885122299194336
2079.0,20.010311126708984
2115.0,35.427207946777344
2116.0,40.391849517822266
2117.0,40.59164810180664
2118.0,42.558834075927734
2119.0,45.448829650878906
2120.0,43.05792236328125
2121.0,34.06078338623047
2147.0,35.82149887084961
2148.0,33.797996520996094
2149.0,35.9904899597168
2180.0,33.259090423583984
2181.0,26.92888832092285
2182.0,30.621814727783203
2183.0,35.10369873046875
2184.0,32.515892028808594
2206.0,17.341312408447266
2207.0,18.63983917236328
2274.0,12.017179489135742
2275.0,31.690649032592773
2316.0,13.304068565368652
2317.0,13.593338966369629
2318.0,13.407763481140137
2319.0,13.147186279296875
2320.0,17.594684600830078
2322.0,15.308808326721191
2323.0,13.512304306030273
2357.0,31.18090057373047
2358.0,33.686744689941406
2360.0,34.47822952270508
2361.0,28.31498908996582
2362.0,26.12087059020996
2363.0,26.938152313232422
2364.0,25.29163360595703
2489.0,15.395621299743652
2491.0,15.382498741149902
2492.0,15.376679420471191
2493.0,15.368622779846191
2494.0,15.373321533203125
2521.0,22.656681060791016
2522.0,20.8514404296875
2523.0,19.77597999572754
2524.0,24.744234085083008
2525.0,26.507944107055664
2527.0,27.238845825195312
2568.0,23.157493591308594
2570.0,21.80348777770996
2571.0,20.58913230895996
2572.0,17.418285369873047
2573.0,16.8763427734375
2574.0,17.8172607421875
2575.0,18.84723663330078
2605.0,31.72150230407715
2606.0,35.114479064941406
2607.0,28.4653377532959
2608.0,30.953142166137695
2636.0,19.53423309326172
2637.0,17.7994327545166
2638.0,22.519874572753906
2639.0,23.622379302978516
2642.0,30.28635025024414
2643.0,26.838285446166992
2644.0,28.014808654785156
2672.0,28.950101852416992
2673.0,26.028738021850586
2674.0,30.060144424438477
2676.0,25.30426788330078
2677.0,24.325313568115234
2678.0,18.758419036865234
2679.0,20.55767059326172
2712.0,12.981149673461914
2717.0,40.28690719604492
2718.0,40.38133239746094
2719.0,39.32468032836914
2749.0,20.68540382385254
2751.0,24.39685821533203
2752.0,28.22314453125
2771.0,11.486184120178223
2772.0,11.790050506591797
2773.0,11.27768325805664
2774.0,10.713310241699219
2776.0,13.884574890136719
2777.0,10.275080680847168
2778.0,10.424272537231445
2842.0,29.9519100189209
2843.0,31.904069900512695
2844.0,27.090280532836914
2845.0,27.315914154052734
2881.0,33.71691131591797
2882.0,31.693134307861328
2883.0,30.927011489868164
2884.0,21.900571823120117
2885.0,19.848804473876953
2886.0,23.472816467285156
2887.0,26.97315216064453
2918.0,30.055845260620117
2919.0,32.175025939941406
2920.0,26.236146926879883
2921.0,25.120040893554688
2922.0,25.116670608520508
2952.0,30.021671295166016
2953.0,29.509437561035156
2954.0,26.435707092285156
2955.0,24.060365676879883
2956.0,28.443098068237305
2957.0,31.896818161010742
3026.0,28.261157989501953
3027.0,32.1102294921875
3028.0,26.764591217041016
3029.0,27.29677391052246
3030.0,24.723434448242188
3031.0,24.0604190826416
3184.0,32.91143035888672
3185.0,36.25798797607422
3186.0,30.144298553466797
3187.0,24.312545776367188
3188.0,28.213274002075195
3189.0,34.62102127075195
3190.0,31.70082664489746
3395.0,33.92271423339844
3396.0,24.515897750854492
3397.0,29.958892822265625
3398.0,20.22783660888672
3399.0,22.796201705932617
3400.0,19.119495391845703
3401.0,19.080833435058594
3436.0,17.42038917541504
3437.0,14.235939979553223
3438.0,25.538726806640625
3439.0,23.62700080871582
3440.0,28.942188262939453
3497.0,23.41474151611328
3498.0,17.31307601928711
3499.0,18.007884979248047
3500.0,13.372200012207031
3501.0,15.562464714050293
3502.0,13.333671569824219
3503.0,13.333671569824219
3588.0,14.687580108642578
3589.0,14.826131820678711
3590.0,15.722858428955078
3623.0,33.52886199951172
3624.0,26.60778045654297
3625.0,28.06967544555664
3626.0,25.219633102416992
3627.0,22.63397216796875
