ID,1
480.0,16.35114288330078
742.0,27.271198272705078
743.0,30.149106979370117
744.0,28.984962463378906
745.0,23.27246856689453
793.0,16.15624237060547
794.0,17.73141098022461
800.0,26.05405044555664
801.0,26.783201217651367
802.0,25.752017974853516
948.0,19.76592445373535
949.0,21.12645721435547
954.0,25.037050247192383
955.0,23.432865142822266
956.0,22.803733825683594
1512.0,12.252747535705566
1513.0,12.937725067138672
1552.0,29.861494064331055
1553.0,27.98891830444336
1554.0,26.960445404052734
1558.0,24.137693405151367
1559.0,22.04950523376465
1560.0,18.277305603027344
1561.0,19.736249923706055
1637.0,16.557456970214844
1638.0,20.455177307128906
1639.0,21.89180564880371
1717.0,10.855428695678711
1718.0,12.14224624633789
1719.0,12.69382095336914
1720.0,12.576330184936523
1721.0,13.281015396118164
1901.0,18.919599533081055
1985.0,36.96963119506836
1986.0,33.67633056640625
1987.0,34.224849700927734
1988.0,25.261920928955078
1989.0,26.739965438842773
1990.0,31.407331466674805
1991.0,29.859310150146484
2037.0,19.889877319335938
2038.0,21.420818328857422
2039.0,17.98771095275879
2040.0,16.58184051513672
2041.0,24.70499038696289
2042.0,23.731719970703125
2043.0,26.97156524658203
2073.0,30.974882125854492
2074.0,28.368104934692383
2075.0,29.066238403320312
2076.0,20.217885971069336
2077.0,21.206928253173828
2078.0,26.589488983154297
2079.0,24.812763214111328
2115.0,26.87363052368164
2116.0,28.274818420410156
2117.0,24.447229385375977
2118.0,23.367616653442383
2119.0,29.833227157592773
2120.0,29.939441680908203
2121.0,30.81390380859375
2147.0,35.35100555419922
2148.0,24.637155532836914
2149.0,33.298526763916016
2180.0,29.794540405273438
2181.0,22.993003845214844
2182.0,24.26270866394043
2183.0,28.67805290222168
2184.0,26.96184730529785
2206.0,13.30588436126709
2207.0,14.09878158569336
2274.0,15.71012020111084
2275.0,19.646379470825195
2316.0,12.808201789855957
2317.0,13.356081008911133
2318.0,14.53725814819336
2319.0,15.238374710083008
2320.0,17.793916702270508
2322.0,16.552536010742188
2323.0,16.195371627807617
2357.0,27.26860809326172
2358.0,27.743030548095703
2360.0,29.738317489624023
2361.0,25.24880599975586
2362.0,23.91867446899414
2363.0,21.086984634399414
2364.0,19.830917358398438
2489.0,20.440296173095703
2491.0,19.636760711669922
2492.0,19.30673599243164
2493.0,15.5771484375
2494.0,18.685588836669922
2521.0,22.12238311767578
2522.0,20.854476928710938
2523.0,18.528369903564453
2524.0,24.148757934570312
2525.0,24.835596084594727
2527.0,26.381202697753906
2568.0,27.25801658630371
2570.0,25.196510314941406
2571.0,24.82174301147461
2572.0,18.718524932861328
2573.0,17.751079559326172
2574.0,20.878921508789062
2575.0,22.87915802001953
2605.0,32.3505744934082
2606.0,30.20850944519043
2607.0,25.315183639526367
2608.0,26.733409881591797
2636.0,23.1417179107666
2637.0,21.294898986816406
2638.0,26.435026168823242
2639.0,28.950912475585938
2642.0,35.78376007080078
2643.0,31.763216018676758
2644.0,32.415287017822266
2672.0,29.91497039794922
2673.0,29.495243072509766
2674.0,31.12163734436035
2676.0,27.937942504882812
2677.0,26.789011001586914
2678.0,22.0203857421875
2679.0,23.137710571289062
2712.0,14.81263542175293
2717.0,38.1981315612793
2718.0,35.856285095214844
2719.0,41.91196823120117
2749.0,19.38134765625
2751.0,25.088756561279297
2752.0,21.903696060180664
2771.0,12.123356819152832
2772.0,11.822062492370605
2773.0,12.994155883789062
2774.0,13.451879501342773
2776.0,15.107702255249023
2777.0,14.144098281860352
2778.0,14.35812759399414
2842.0,21.364099502563477
2843.0,20.189619064331055
2844.0,16.923463821411133
2845.0,17.57221221923828
2881.0,27.868038177490234
2882.0,26.044803619384766
2883.0,25.74384880065918
2884.0,19.275686264038086
2885.0,17.79429054260254
2886.0,21.53314208984375
2887.0,23.60576820373535
2918.0,36.88922119140625
2919.0,38.19318389892578
2920.0,35.79740524291992
2921.0,28.422761917114258
2922.0,30.233531951904297
2952.0,38.29161834716797
2953.0,38.943946838378906
2954.0,31.974727630615234
2955.0,30.64623260498047
2956.0,34.800384521484375
2957.0,36.3516731262207
3026.0,37.250492095947266
3027.0,36.42643737792969
3028.0,32.7972297668457
3029.0,34.86823654174805
3030.0,29.553125381469727
3031.0,27.81167221069336
3184.0,31.711410522460938
3185.0,31.253185272216797
3186.0,32.99876403808594
3187.0,23.761489868164062
3188.0,25.106414794921875
3189.0,29.285400390625
3190.0,27.78955841064453
3395.0,27.442581176757812
3396.0,25.551990509033203
3397.0,25.81233787536621
3398.0,22.035655975341797
3399.0,23.640554428100586
3400.0,19.30139923095703
3401.0,18.045333862304688
3436.0,22.82813262939453
3437.0,20.714641571044922
3438.0,25.32474708557129
3439.0,24.93931770324707
3440.0,27.32472038269043
3497.0,24.667194366455078
3498.0,22.416156768798828
3499.0,22.700531005859375
3500.0,19.503623962402344
3501.0,20.836591720581055
3502.0,17.200645446777344
3503.0,18.09099006652832
3588.0,16.874652862548828
3589.0,16.53945541381836
3590.0,17.873077392578125
3623.0,28.94244956970215
3624.0,25.019195556640625
3625.0,26.151081085205078
3626.0,22.715972900390625
3627.0,16.882043838500977
3652.0,16.468046188354492
3653.0,15.404056549072266
3654.0,15.639960289001465
3659.0,14.192968368530273
3660.0,14.662883758544922
3661.0,13.123348236083984
3687.0,16.35285186767578
3688.0,15.53158187866211
3689.0,18.960201263427734
3690.0,17.8590087890625
3695.0,21.171878814697266
3696.0,20.284278869628906
3697.0,21.743270874023438
3721.0,37.960716247558594
3722.0,42.5977897644043
3723.0,43.02316665649414
3724.0,39.06855773925781
3725.0,40.790245056152344
3726.0,33.90923309326172
3727.0,36.333091735839844
3755.0,19.08842658996582
3756.0,17.6644344329834
3757.0,23.167224884033203
3758.0,21.188465118408203
3759.0,27.17837905883789
3760.0,26.004724502563477
3761.0,29.49832534790039
3790.0,35.418785095214844
3791.0,34.3527717590332
3792.0,35.28132629394531
3793.0,29.89078140258789
3794.0,31.870920181274414
3795.0,24.419910430908203
3796.0,26.050315856933594
3821.0,28.156206130981445
3822.0,27.826658248901367
3823.0,30.606184005737305
3825.0,20.24294090270996
3826.0,19.066640853881836
3827.0,25.462797164916992
3828.0,23.7795467376709
3852.0,14.158470153808594
3853.0,13.295660018920898
3854.0,13.434403419494629
3910.0,24.65579605102539
3911.0,24.576107025146484
3912.0,26.326011657714844
3914.0,21.451961517333984
3915.0,23.085216522216797
3916.0,18.517107009887695
3917.0,19.380767822265625
3918.0,15.34294319152832
3919.0,13.071375846862793
3921.0,17.02176284790039
3922.0,16.061994552612305
3923.0,16.26690673828125
3971.0,25.24993896484375
3972.0,25.03395652770996
3973.0,27.09574317932129
3975.0,22.360530853271484
3976.0,23.469453811645508
3977.0,20.063356399536133
3978.0,19.9212703704834
4001.0,18.814456939697266
4002.0,20.04025650024414
4003.0,25.793880462646484
4004.0,23.715808868408203
4006.0,31.33291244506836
4007.0,28.265748977661133
4008.0,28.63051414489746
4026.0,44.450653076171875
4027.0,44.235260009765625
4028.0,43.27658462524414
4029.0,41.746524810791016
4030.0,43.07212448120117
4031.0,29.659698486328125
4057.0,31.840818405151367
4059.0,30.19414520263672
4060.0,30.634159088134766
4061.0,26.40472984313965
4062.0,24.70341682434082
4063.0,28.913721084594727
4064.0,27.99024200439453
4095.0,37.05731964111328
4096.0,42.326663970947266
4097.0,39.46638488769531
4098.0,40.975257873535156
4099.0,35.777565002441406
4100.0,37.38566207885742
4156.0,21.978391647338867
4157.0,20.208675384521484
4158.0,15.932883262634277
4159.0,15.951839447021484
4160.0,18.182313919067383
4161.0,17.189056396484375
4184.0,17.8355655670166
4185.0,18.54788589477539
4186.0,15.523595809936523
4187.0,16.430328369140625
4188.0,19.809965133666992
4189.0,19.686203002929688
4190.0,21.000890731811523
4268.0,31.3587589263916
4269.0,28.952289581298828
4270.0,29.731142044067383
4271.0,21.516036987304688
4272.0,20.28687858581543
4273.0,27.13254165649414
4274.0,25.64625358581543
4291.0,13.55144214630127
4292.0,14.296333312988281
4298.0,24.575721740722656
4332.0,31.410659790039062
4333.0,36.99722671508789
4334.0,36.23214340209961
4335.0,29.819232940673828
4336.0,31.519309997558594
4337.0,33.290348052978516
4338.0,34.44984436035156
4379.0,18.867839813232422
4380.0,17.374113082885742
4381.0,16.02621078491211
4382.0,15.172056198120117
4383.0,21.00486183166504
4384.0,21.306440353393555
4385.0,23.226579666137695
4415.0,22.229639053344727
4416.0,20.67156982421875
4417.0,19.71187973022461
4418.0,14.894548416137695
4419.0,15.596256256103516
4420.0,17.04938507080078
4421.0,18.07222557067871
4450.0,30.05202293395996
4451.0,28.89510726928711
4452.0,25.686859130859375
4453.0,24.127567291259766
4454.0,30.89112091064453
4455.0,31.22437286376953
4456.0,32.266693115234375
4481.0,17.271448135375977
4482.0,16.681447982788086
4483.0,16.36147117614746
4488.0,14.277117729187012
4489.0,15.478530883789062
4490.0,15.845474243164062
4534.0,12.82979965209961
4535.0,12.550420761108398
4536.0,11.700345993041992
4537.0,11.662994384765625
4540.0,13.198183059692383
4541.0,13.056760787963867
4542.0,13.651541709899902
4580.0,34.45487976074219
4581.0,33.23452377319336
4582.0,32.801788330078125
4586.0,26.20309066772461
4587.0,28.054584503173828
4588.0,31.20637321472168
4589.0,31.82886505126953
4603.0,22.94709587097168
4604.0,21.654016494750977
4605.0,19.76634407043457
4606.0,18.808698654174805
4609.0,24.71242332458496
4610.0,25.19658660888672
4611.0,26.858230590820312
4614.0,16.086851119995117
4651.0,26.76338005065918
4653.0,25.164020538330078
4654.0,24.532089233398438
4655.0,17.90423583984375
4656.0,19.064571380615234
4657.0,21.54994010925293
4658.0,22.792348861694336
4678.0,29.74337387084961
4679.0,30.48167610168457
4680.0,33.343284606933594
4681.0,27.147266387939453
4682.0,25.34986686706543
4683.0,22.146259307861328
4684.0,20.65628433227539
4700.0,20.239686965942383
4701.0,24.55948829650879
4703.0,22.273712158203125
4704.0,21.96428680419922
4722.0,30.610471725463867
4723.0,31.066104888916016
4725.0,32.4830207824707
4726.0,28.905031204223633
4727.0,27.40524673461914
4728.0,21.277210235595703
4729.0,22.846620559692383
4749.0,22.6639461517334
4751.0,22.052452087402344
4752.0,21.823318481445312
4753.0,19.829509735107422
4754.0,18.95155143737793
4755.0,20.695518493652344
4756.0,21.219287872314453
4784.0,15.858589172363281
4785.0,15.292003631591797
4786.0,13.735435485839844
4787.0,14.205055236816406
4788.0,16.66408348083496
4789.0,16.900806427001953
4791.0,17.796607971191406
4824.0,21.668373107910156
4826.0,20.263626098632812
4827.0,19.793886184692383
4828.0,15.065994262695312
4829.0,14.246416091918945
4830.0,16.542997360229492
4831.0,17.948869705200195
4866.0,37.35523986816406
4867.0,32.72583770751953
4868.0,35.200313568115234
4869.0,33.75769805908203
4870.0,31.256515502929688
4871.0,32.307979583740234
4905.0,21.334325790405273
4906.0,21.755815505981445
4907.0,22.59890365600586
4909.0,18.05780792236328
4910.0,19.64362335205078
4922.0,26.167152404785156
4923.0,25.253786087036133
4924.0,21.15995216369629
4925.0,22.340564727783203
4927.0,28.171524047851562
4928.0,27.402528762817383
4929.0,27.05891227722168
4963.0,29.31550407409668
4964.0,28.059436798095703
4965.0,28.350751876831055
4970.0,24.30481719970703
4971.0,22.602121353149414
4972.0,26.135454177856445
4973.0,26.913965225219727
4979.0,18.478965759277344
4980.0,17.904767990112305
4981.0,19.33916473388672
4992.0,34.057838439941406
5004.0,15.336557388305664
5005.0,16.265056610107422
5006.0,20.057117462158203
5007.0,18.329708099365234
5009.0,25.08623695373535
5010.0,22.122194290161133
5011.0,23.433034896850586
5021.0,19.29106903076172
5022.0,18.441055297851562
5023.0,20.48756980895996
5025.0,16.550355911254883
5026.0,17.242197036743164
5027.0,15.501596450805664
5028.0,14.84457015991211
5067.0,27.453643798828125
5068.0,24.820329666137695
5069.0,25.214147567749023
5082.0,23.97978401184082
5083.0,23.403587341308594
5084.0,25.916568756103516
5086.0,17.000438690185547
5087.0,18.2664794921875
5088.0,21.663864135742188
5089.0,20.6785945892334
5090.0,28.09930419921875
5091.0,29.623266220092773
5092.0,26.848451614379883
5093.0,25.789636611938477
5094.0,34.565895080566406
5095.0,31.668088912963867
5096.0,32.59664535522461
5110.0,25.954368591308594
5111.0,25.453876495361328
5112.0,27.134716033935547
5114.0,20.258747100830078
5115.0,24.1346492767334
5116.0,23.28058624267578
5134.0,37.352779388427734
5135.0,35.66990280151367
5136.0,36.128597259521484
5137.0,33.29450988769531
5138.0,34.34597396850586
5139.0,32.11547088623047
5140.0,31.4029483795166
5151.0,17.49465560913086
5152.0,19.079607009887695
5153.0,24.089309692382812
5154.0,22.168113708496094
5155.0,26.727333068847656
5156.0,26.29777717590332
5157.0,27.729280471801758
5169.0,20.149438858032227
5170.0,19.24498748779297
5185.0,25.00628089904785
5186.0,24.557180404663086
5187.0,25.672128677368164
5193.0,16.431039810180664
5194.0,23.52797508239746
5201.0,17.44244384765625
5202.0,16.85175323486328
5208.0,22.8581600189209
5209.0,29.534950256347656
5222.0,26.2584228515625
5223.0,25.713790893554688
5224.0,28.060190200805664
5226.0,19.60761833190918
5227.0,20.92388343811035
5228.0,24.30552864074707
5229.0,23.174999237060547
5230.0,18.727806091308594
5231.0,19.487085342407227
5232.0,18.25993537902832
5233.0,17.31399154663086
5235.0,21.64261245727539
5236.0,20.499038696289062
5237.0,21.2193660736084
5268.0,26.65058708190918
5269.0,26.27983283996582
5270.0,27.75160789489746
5272.0,22.92877197265625
5273.0,23.76761245727539
5274.0,25.05992889404297
5275.0,24.282424926757812
5302.0,32.484580993652344
5303.0,33.4054069519043
5304.0,29.20064353942871
5305.0,30.539438247680664
5306.0,26.924192428588867
5307.0,24.890531539916992
5308.0,15.856876373291016
5310.0,20.02822494506836
5315.0,26.845279693603516
5316.0,22.570127487182617
5317.0,23.587024688720703
5318.0,26.268009185791016
5319.0,24.7669677734375
5332.0,36.59955978393555
5333.0,36.99993896484375
5334.0,33.138771057128906
5335.0,34.44758224487305
5336.0,31.769229888916016
5337.0,30.717763900756836
5352.0,28.803054809570312
5353.0,28.430438995361328
5355.0,29.903703689575195
5356.0,16.971153259277344
5357.0,27.473453521728516
5358.0,26.68347930908203
5359.0,26.17955780029297
5360.0,13.501622200012207
5361.0,16.54989242553711
5362.0,18.333999633789062
5364.0,17.120981216430664
5365.0,17.61669158935547
5384.0,26.685327529907227
5385.0,25.496667861938477
5387.0,27.731624603271484
5388.0,38.75157928466797
5389.0,39.85895538330078
5399.0,28.490406036376953
5400.0,30.73604965209961
5401.0,31.66460418701172
5402.0,23.523160934448242
5403.0,21.505693435668945
5404.0,28.581119537353516
5405.0,26.848705291748047
5418.0,30.34294891357422
5419.0,29.9703311920166
5420.0,31.477001190185547
5422.0,28.55935287475586
5423.0,29.186845779418945
5424.0,27.479896545410156
5425.0,27.948928833007812
5426.0,22.766401290893555
5427.0,17.80898666381836
5429.0,24.529621124267578
5430.0,23.427650451660156
5431.0,23.739620208740234
5436.0,32.5410270690918
5437.0,31.12101173400879
5438.0,20.06821060180664
5439.0,25.2888126373291
5445.0,26.446054458618164
5446.0,26.07745933532715
5447.0,27.259048461914062
5449.0,36.2025260925293
5450.0,37.815650939941406
5473.0,16.659379959106445
5474.0,15.84914779663086
5475.0,16.08529281616211
5476.0,24.48664093017578
5477.0,25.955608367919922
5501.0,28.11640167236328
5502.0,27.198144912719727
5503.0,26.881725311279297
5504.0,21.59589385986328
5505.0,22.957361221313477
5506.0,25.845685958862305
5507.0,25.151941299438477
5508.0,25.699682235717773
5509.0,26.43113899230957
5510.0,25.07083511352539
5511.0,24.443986892700195
5512.0,27.419780731201172
5513.0,27.84770965576172
5514.0,28.997312545776367
5529.0,32.988407135009766
5530.0,31.227710723876953
5531.0,30.601682662963867
5532.0,26.746313095092773
5533.0,27.445905685424805
5534.0,29.2325382232666
5535.0,28.339025497436523
5545.0,30.071434020996094
5546.0,30.773727416992188
5547.0,32.65186309814453
5549.0,27.572816848754883
5550.0,28.522750854492188
5551.0,26.3758602142334
5552.0,25.112594604492188
5564.0,26.759489059448242
5565.0,25.22578239440918
5566.0,24.69882583618164
5567.0,19.431068420410156
5568.0,20.731510162353516
5569.0,23.297008514404297
5570.0,22.443368911743164
5571.0,14.101354598999023
5572.0,17.802133560180664
5573.0,18.291465759277344
5574.0,19.03883934020996
5587.0,32.61190414428711
5588.0,30.3173885345459
5589.0,29.22700309753418
5590.0,20.15839958190918
5591.0,24.169986724853516
5593.0,23.614084243774414
5594.0,22.911544799804688
5599.0,18.60624122619629
5600.0,19.69281005859375
5601.0,20.692920684814453
5602.0,21.686784744262695
5614.0,14.804771423339844
5615.0,15.607007026672363
5616.0,15.115896224975586
5617.0,16.496952056884766
5618.0,15.700724601745605
5620.0,16.0469913482666
5628.0,22.400848388671875
5629.0,23.09228515625
5630.0,22.144397735595703
5632.0,21.110286712646484
5633.0,21.484050750732422
5634.0,19.651853561401367
5635.0,20.530115127563477
5636.0,23.54682731628418
5637.0,24.076801300048828
5638.0,25.173765182495117
5639.0,24.552717208862305
5641.0,27.074485778808594
5642.0,25.964418411254883
5643.0,26.340944290161133
5652.0,20.65006446838379
5653.0,20.38177490234375
5654.0,21.358243942260742
5657.0,20.143310546875
5658.0,20.03489875793457
5663.0,17.992448806762695
5664.0,18.75371742248535
5665.0,19.903764724731445
5666.0,17.344497680664062
5667.0,20.14385986328125
5668.0,20.862014770507812
5669.0,20.376205444335938
5673.0,21.798873901367188
5674.0,21.522361755371094
5676.0,22.5074462890625
5677.0,24.594585418701172
5694.0,16.436559677124023
5695.0,17.23409652709961
5696.0,15.363563537597656
5697.0,15.597644805908203
